latitude,longitude,temperature_predite,ensoleillement_predite,irradiance_predite,precipitation_predite
46.29098027814187,6.575786023204789,7.54116657103235,31584.560075315392,3.270942465753424,4.359946333097127,
46.26298381265674,6.412486339889904,10.080215091182607,31646.6701941752,3.5306246575342475,3.8757379976800443,
45.98661010632523,5.855358639859767,11.776562294316054,31348.86119007233,3.4414273972602776,3.6068935392371695,
46.14466941765002,5.853180917539538,10.340433910752711,30900.53009276857,3.411893150684934,4.089819013068899,
46.22904326261328,5.983404573406231,10.050338435728898,31078.03551104402,3.511134246575342,3.6231979455839514,
45.87597786240769,6.440899972434072,6.304791256065334,30644.016399943248,3.3728630136986313,4.842262551971718,
46.6299275255938,6.2568271939159255,6.952001342511455,30434.526168523975,3.43583287671233,4.890682001607877,
46.283065104437846,6.257584542889935,12.179881847632526,31526.125962316954,3.6258027397260317,3.4112940031077867,
46.62093253573088,6.255808414935807,6.952001342511455,30434.526168523975,3.43583287671233,4.890682001607877,
46.52203063202011,6.0645424412330975,7.839357808644809,30063.4863890027,3.481205479452052,4.88589864165736,
46.61300799894449,6.26985984858522,7.0755561548865,30442.748745034896,3.456950684931508,4.823799130748998,
45.88415509661835,6.1700174150948035,10.288886390614962,30934.573112548573,3.393493150684928,4.116413937468529,
46.451811210909696,6.5035621335259295,11.307182848547013,31038.862465991806,3.5588109589041066,3.553298187807617,
46.36397413794333,5.995427929674153,9.607272620663545,30464.463574715835,3.39994794520548,4.199363008521249,
45.96470832028331,5.786264680265614,10.774433028314604,31306.13936640281,3.511504109589046,3.9651472433091435,
46.14021160545824,6.532669747103694,8.766775929638923,31337.36005551771,3.4697726027397255,4.699656990146921,
46.10103308381193,6.486449572530105,10.180096872070521,31282.555521747043,3.5234493150684942,4.141924123049821,
45.96056594571972,6.353343473439588,7.925488416543025,30953.68532642546,3.484871232876714,4.229805592763029,
46.54298506738385,6.462489813117629,11.171074637831829,30814.25456606835,3.6556493150684917,4.009937539498286,
46.378738547061836,6.070647355945142,11.126100728432332,31062.994415512345,3.4971232876712306,3.8156092868201665,
46.49695346351548,6.194975017744599,7.893142361377978,30120.07583668743,3.534268493150682,4.908605585025524,
45.98245323229706,6.049319220475789,11.581950880572595,31235.81732703467,3.689400000000002,3.425532424439091,
46.08754938044961,5.904862639317139,10.702704017439906,30998.151388110622,3.5328,3.8725389283641665,
46.35742272022426,6.337937625343241,12.184753408362827,31526.51403713895,3.576649315068488,3.3185958574395267,
46.609180261069135,6.258906177752848,6.912642253364697,30434.526168523975,3.446358904109591,4.883581075912105,
45.9324708657569,5.9022953021456726,11.298303807797783,31242.300303479627,3.57358082191781,4.04047271635249,
45.78296481521699,5.816386815569432,10.20504641851388,31175.170433617248,3.563742465753431,3.9509370727056172,
45.94805837831083,6.378744813491972,7.199743536557382,30831.21487021689,3.3909780821917814,4.948925974585359,
46.06221257617422,5.804827359763968,11.240439723474749,31268.58540239117,3.4992465753424686,3.836888445359004,
46.57191000092118,5.994567104131019,9.103341274879627,28895.545887107914,3.4617945205479415,4.592718538054304,
46.34495590680103,6.113242271291198,11.990978348707227,31183.110951101196,3.498504109589041,3.5281347456551995,
46.56444918381326,6.394199536190816,10.640785456920549,30497.034820669287,3.573799999999999,4.176936627050281,
45.77231349620704,6.5441505201867995,6.923329530067474,30510.177571686367,3.1084849315068492,4.822750974895784,
46.34848732034615,5.910003106478101,9.024737104746462,29866.83337808741,3.3603287671232867,4.392243096138451,
46.08439677403862,5.759139568837961,9.06643212692897,30999.38211561234,3.5361123287671203,4.129338455969953,
46.611310466279306,6.1871439017714565,7.249562938072891,29736.452316816216,3.4255643835616443,5.042618573235519,
45.817145639740325,6.441848845264092,6.014247405441466,30755.46723972753,3.4229780821917823,4.859379678314109,
46.05370126552786,5.775392435570651,10.497457873128406,31052.230803060378,3.5039041095890426,3.8013102087973896,
45.92380122760911,6.05635995159629,11.454450843134094,31176.06412158637,3.704893150684936,3.4275768725723386,
46.467108843802656,6.56573706662369,11.2402853428156,31035.644301119606,3.3555945205479456,3.5616370752067485,
46.02608080307262,6.0346058641029,11.584925273658081,31227.648879782264,3.659841095890412,3.480523627409302,
45.863943184657266,5.839591534391351,12.160201179462387,31410.812879033067,3.562821917808224,3.792862999277673,
45.852612852161464,6.322680479958722,10.138975439440951,30921.57455831733,3.392460273972605,4.310048196396995,
46.48581800747943,6.2193417195416485,8.792796076873968,30388.50458263187,3.551397260273969,4.634575030925683,
46.21722096292342,6.0274788110914255,10.361897911615465,31194.230560029428,3.5197589041095863,3.575939451224743,
46.52204135604414,6.3306208947175895,10.245095883850794,30940.484292922494,3.6039178082191743,4.135456522265588,
46.55717390006614,5.7650890219279765,9.766814921434902,29118.858408492837,3.4911726027397254,4.485261605014646,
46.02070587043637,6.532335952876187,6.248000574660345,31099.984782269705,3.076632876712328,5.3870241368158736,
46.12660661658915,5.85386043159635,10.375206104698165,30958.063507822826,3.42812876712329,4.082215772306442,
45.930030350258896,6.237396851798709,10.001581150589988,30893.625819693712,3.6841698630136968,3.801352809005518,
46.49464292096899,6.335590058489408,11.1072508561005,30961.237532135085,3.61450136986301,4.1543773551806815,
46.30356472503951,5.753414232052227,9.282280508533555,29851.075495415003,3.508399999999997,4.420472245794963,
46.5318873273802,6.310000572746806,9.824550354944499,30915.50987637296,3.6078520547945176,4.1614074501894365,
46.25151232545736,6.308569261015021,10.875707377952303,31375.45885681607,3.6427698630137013,3.3145014961755295,
46.2122500897732,6.047021364395885,10.412254785864606,31220.88011505242,3.553010958904108,3.555996174580932,
46.4588944082525,6.376263654109204,11.99294547199527,30977.696517787313,3.6006657534246544,4.064750509050883,
46.56414924660447,6.3549109389052205,10.088761481362242,30476.828673286665,3.5680684931506863,4.2085194984233345,
46.576820618069156,5.771975959466415,9.761783821704038,29120.74585072963,3.49025205479452,4.485999104715609,
46.18014143457734,5.75291045518291,8.889972126597842,30118.41230230018,3.516153424657532,4.296864838329733,
46.24312203536393,5.844749815995149,8.668150940682034,30134.847764459886,3.4781315068493126,4.418561595653601,
46.5036664436106,6.130368476408939,7.623768499087711,30076.66164355387,3.487561643835615,4.984258824278708,
46.36693924907678,6.12618178424317,12.065736201260943,31164.803602546963,3.5107972602739737,3.4506787259592837,
45.97385430642425,6.238677499276299,9.972732627437672,31081.272493512035,3.6999260273972574,3.587854186739114,
46.476775984009585,6.04932063698085,8.55421430107466,29925.385077107363,3.438435616438352,4.746931048357129,
45.962410342042354,6.408104953278446,6.618654136619394,30751.289625152807,3.580498630136985,5.146986630292333,
45.86001188888784,6.5124339981686985,6.998266576578271,30720.345611198,3.118660273972604,4.799985698764944,
46.45400728647053,6.27733546121882,10.793756080308354,30949.089281100125,3.6156986301369862,4.232092176657345,
46.15598669608651,6.40396922109101,9.904847543073739,31395.786345837725,3.5583589041095895,4.03568467916394,
46.36581980081763,6.521789382405494,11.318947392764246,31539.50662524867,3.4354739726027383,3.545506513896742,
46.45496069359736,6.311905858223318,11.74090433218076,30977.63715824925,3.6192410958904064,4.1456657869121845,
45.933123718994246,6.450314165155387,6.691619173467875,30400.52731187109,3.3840904109589034,4.921481530625656,
46.15249682201583,5.758674986027487,9.10858216660458,30600.859794479646,3.5190383561643825,4.273987068722436,
46.275429873565045,6.513250517198578,9.004061482334244,31524.19699845673,3.421975342465754,4.730314390236898,
46.2503864749903,6.18263147208618,12.233290391334727,31364.210584936634,3.5740712328767152,3.2890130437774774,
46.14316258357606,5.911992743616193,10.838392599280416,30901.810021612433,3.455638356164385,3.7806770087506862,
46.41983621923682,6.473922224310694,11.537201864018671,31003.026078905896,3.5375095890410932,3.7181986523563832,
46.43640896176296,6.434000007368313,11.703764146695944,30988.910455900583,3.585742465753423,3.9509704127677683,
45.94542790046595,6.14013628856242,10.422145952652377,31087.43037446741,3.709791780821916,3.6055283863580074,
45.91082483958264,6.453795670550532,7.24565609907709,30452.040234556604,3.4396219178082204,4.921481530625656,
46.228306536592825,5.873824750681609,7.457313145073855,30167.895879600823,3.4913013698630118,4.376391686752616,
46.46672760851968,5.751853049457108,9.760361256712397,28996.27682483597,3.492046575342464,4.4521171670386686,
46.52555913539569,6.042592248629544,8.48418457027549,29849.788890029307,3.4586602739725993,4.891020400119324,
46.48374006171732,6.544260561503116,11.437505002636065,31034.0352186835,3.3918520547945197,3.5563315192483094,
45.93298153591446,5.819611178785813,11.053473352305156,31548.773339185485,3.503369863013705,4.181939838359062,
46.59508880372766,6.45889230352072,10.512126833101027,30496.14177231388,3.529717808219179,4.330800048698434,
46.323214116182136,6.365636704019435,11.86815125150578,31600.41974698261,3.509169863013698,3.3332412291273297,
46.24174838240776,6.40713466253436,9.912503779415209,31390.632558643214,3.540923287671234,3.863470405014925,
46.549869218851896,6.376129261965765,10.418046352620804,30642.473428844623,3.5821342465753414,4.125077826940078,
46.211430492954534,6.519846054319586,7.572581651308293,31279.11796156264,3.4680958904109604,4.950963469067039,
46.57303934788177,6.3996074311875475,10.769377896968855,30497.034820669287,3.5775945205479416,4.168632922606789,
46.27173937782617,5.972395535067873,9.670276871988548,30781.480866224654,3.5070109589041083,3.7202838163922554,
46.10634818107066,5.784315190805075,9.777766000632063,30997.101931174097,3.4778082191780824,4.191862529606315,
46.420248990599745,6.056395980840296,9.31214849222573,30168.53586255019,3.5072657534246563,4.698056507354977,
46.13174478965212,5.850147582128732,10.496856558016452,30957.83387853922,3.426728767123289,4.08377549460813,
46.63309825911529,5.8675613726885425,9.449672778517797,28865.840397527907,3.476797260273975,4.600763919556066,
45.887527093606465,6.4084058674054285,7.81623605892055,30445.60207622974,3.4363506849315058,4.74637967509401,
46.39526162823999,6.255319237997325,11.608483952181398,30947.006327768966,3.5735232876712346,4.445612080082784,
46.086616468631256,6.577770510449924,7.004262826654565,30952.400507722752,3.3807123287671232,4.884997271046803,
46.20037426282052,6.214484023135216,12.03265908840619,31332.276399572645,3.606126027397262,3.3046781037944557,
46.49363621717323,5.903914011749816,9.298476043486826,28738.744222233378,3.4811479452054765,4.698340775834597,
46.630877372100436,6.312302731566488,8.474920590635508,30465.146531521255,3.465512328767124,4.596423203275374,
45.91692794245391,6.009545678092583,11.531933625693595,31279.390255959668,3.6928246575342483,3.3293671488156518,
46.46882542090209,6.250187973053848,8.756901873017592,30855.98811376412,3.599599999999997,4.681424117158688,
46.03728494985218,6.24936381782306,9.925162492648417,31187.293287199678,3.6456438356164362,3.5576907600923224,
45.924480070486666,6.113678976266535,10.895099254880963,31036.444355460928,3.696123287671234,3.619646786722043,
45.91054234205529,6.027922672834865,11.566423388757267,31292.52312589242,3.695073972602742,3.3094444629983553,
46.46118872927286,5.929182453768818,8.851489526411457,28521.651534055076,3.456367123287669,4.752865787464945,
46.52814066826628,6.027065470288077,8.867796237395666,29099.193653678303,3.4320821917808195,4.700429201689681,
46.086250699076025,6.138270051776671,9.653066418603302,31063.675586312314,3.600728767123284,3.9076830386833468,
45.88889165228733,6.308467293595747,9.535916807709238,30750.015786342483,3.3023534246575332,4.533175513664533,
46.38031878355304,6.347248788615748,12.492319206906153,31513.456256619273,3.579589041095888,3.3650018756711084,
46.5064957392076,6.372329544114156,11.581105286452212,30955.834008506532,3.588893150684929,4.029397265980573,
46.12162789685902,6.1764079110520145,10.270898722372202,31295.940337344055,3.5205123287671243,3.4984337937111643,
46.05396059627282,5.865410340403722,11.554625231660385,31299.300838393927,3.509186301369864,3.6704815015027132,
46.61866804680079,6.065754302783066,7.840736021770434,29752.78295476823,3.438810958904109,4.924828288622026,
46.3016402846408,5.977949697494328,9.347620825517964,30729.871296776844,3.4985698630136968,3.878438916771567,
45.9177795287933,5.726797899985558,9.042935180643356,31341.65423079084,3.519010958904111,4.362348639877996,
46.24615035732723,6.036772779326408,10.033899320892372,30959.58480895351,3.525989041095889,3.7128208542002903,
46.22796024537969,6.320962484672066,10.273850004122258,31370.120810605884,3.608879452054794,3.4401895416058945,
46.51583735856046,6.096578659500819,7.539737544728021,30079.717578433203,3.4784931506849297,4.887053734488958,
45.844221899163315,5.802337960239699,11.294013187068286,31454.271676445856,3.5657205479452108,3.9741949414703988,
46.586237358229354,6.30168593420904,8.185075669903062,30471.033901485385,3.5565287671232837,4.69346903638032,
46.0059731017203,5.815916228289527,12.236904933827976,31276.611408541827,3.497682191780827,3.49972131372985,
46.36645614388438,6.180923465406204,12.16773551506865,31202.917700284117,3.558235616438353,3.4250180772394616,
46.37564919045239,5.9745605668414035,9.232508403098663,30317.441212434234,3.418898630136987,4.250831059263808,
46.1212650003803,6.3384770153827885,11.007944158390996,31416.568464228407,3.5868821917808247,3.575979317097522,
46.54768569187874,5.972481252898005,8.799882339505524,28880.15080298039,3.480690410958901,4.615432892579381,
46.53699477190792,6.442505549939972,11.225067026233983,30869.527816677244,3.6537808219178047,3.9988477244842784,
45.85093000025666,6.495236321775121,6.933721827997573,30742.872080746387,3.2190739726027426,4.793187550765399,
46.09546296395212,6.32917211266153,10.062424193397158,31175.30172521525,3.526241095890409,3.8590875439193404,
46.15166906119356,6.287958538538271,11.04189906293372,31392.767214746844,3.6501808219178082,3.1412585278221035,
45.786108785347665,6.325993780879164,9.674317313390308,30521.581700595645,3.394010958904115,4.711432453027652,
46.30892104619001,5.928856535448043,8.682946753753097,30105.53375438271,3.4916356164383546,4.221356510761746,
46.259604117785535,6.471594390220114,8.880642439637239,31676.74099704345,3.5300821917808203,4.2965055977491104,
46.213114330994955,5.757675823355916,8.68050056275984,30021.839780605704,3.4975424657534226,4.3469884455112995,
45.834816686174285,5.847483682441206,11.635018861574002,31453.66817533804,3.5339589041095927,3.8777967954386305,
46.08247854098715,6.375702510602008,9.582119401219455,31157.26626290089,3.506013698630136,4.21463662709734,
45.825387203919036,6.308044913366845,10.78755589030587,30929.99235632231,3.3909287671232904,4.26080004436105,
45.934559273410564,5.907299504555294,11.47649692924198,31258.233629011054,3.574408219178084,3.9369704004050123,
45.81706297680901,6.48152211677108,6.825292761203549,30755.46723972753,3.2308739726027427,4.819886623023049,
46.30580168659742,5.952470057978835,9.283406241244467,30576.813025058396,3.501635616438353,3.973263918994408,
45.8604857325448,5.747497266443348,9.772493127597166,31240.462273251684,3.564150684931509,3.9501023495079663,
46.383020259502814,6.068507576378875,11.139516289821023,31006.99511514218,3.496824657534244,4.102097717685586,
46.41039277518019,5.724721220765112,9.967757380653774,29529.459927243777,3.5031068493150683,4.381245870541712,
46.295548604491955,6.415862548498833,10.867467203978409,31611.62951288535,3.5151452054794534,3.838143551538424,
46.4332856477209,6.003501277569312,8.685183093416768,28543.678070964113,3.4106931506849305,4.768341239434593,
46.031409985503714,6.339508623728063,9.991316683217537,31158.698147160354,3.456073972602743,3.8033805842170865,
45.81863312026361,5.980702120704486,10.906371767205206,31174.851416396556,3.6490438356164385,3.612975498780088,
46.09558369342738,6.38523729820148,10.316780397396496,31163.61539031793,3.54975616438356,4.096330607129541,
46.480943266468024,6.129789000050999,7.965950023142599,30083.430432223828,3.488898630136984,4.8150528040659335,
45.97644906804427,5.993355282095683,11.559089025854236,31211.98909352512,3.704482191780825,3.408316224781797,
46.12997342486261,6.562924240507774,8.632344628463368,31146.599972161286,3.4910246575342465,4.792196805565653,
46.30387120120238,6.200645767531157,12.428219580280361,31487.377904176057,3.5693863013698626,3.5071018716314137,
46.59161399674701,6.466322215061965,10.43001630126367,30496.556855354025,3.604128767123284,4.356451900820079,
45.979457088737654,5.952177886285868,11.850518150520038,31228.33239758818,3.6174767123287683,3.372414835104993,
46.041764678428535,6.446168539961987,7.285143220217781,31250.70798998988,3.3789835616438357,5.357682011134266,
45.92569817912946,5.914782146228295,11.790515121911364,31210.992669682837,3.5585013698630155,3.5791986369684126,
46.02282338276183,6.210931484748748,10.480976872698477,31145.68945310897,3.7085972602739745,3.5737736307704706,
46.449540578866205,6.54044389532714,11.386828054281517,31038.862465991806,3.403487671232875,3.540956058071755,
45.900342920178225,6.422561703075409,7.492353012663995,30454.97899416472,3.5114465753424633,4.75014403239228,
46.23985553725907,6.2041315151594745,12.386963675016853,31349.918569167607,3.569832876712331,3.280202288421455,
46.286740055265874,6.3123099935697216,11.473366328617356,31603.181810595663,3.6332712328767167,3.283090304280936,
46.21135855343214,5.936832564895076,9.424508603300382,30569.219579183493,3.4577068493150707,3.9407486328536097,
46.40984920432276,6.297805791133498,12.545322849554143,30981.08611930021,3.5887534246575377,4.075700509235437,
46.018242883848814,5.7457122826335,9.769667120122518,31105.922487208692,3.5309479452054773,3.783858821724371,
46.2323271521409,6.3738208433675885,9.96387064959877,31410.680071701874,3.5035095890410988,4.029392710947558,
45.87305098612819,6.461668379758804,6.546241842132478,30685.479154381697,3.3813534246575365,4.845729217379843,
46.57856010277863,5.85067396961658,9.39793492186002,28901.51901563535,3.4659726027397295,4.58274770911152,
45.94746282875577,5.826292503759627,11.30867953861163,31543.6324359637,3.498991780821923,4.156559282450452,
46.20338900194062,6.251115255575775,11.744975840677602,31342.025637640574,3.6388547945205487,3.2912887779874205,
45.88944069297492,5.849679489238087,11.789224036269655,31487.506620263917,3.518383561643841,3.9001153146794967,
46.19368409524837,5.793361379293145,9.222956406945167,30197.000233566258,3.4551671232876697,4.3426546513410305,
46.6203465337868,5.741854565965271,9.762295412931643,29084.821170365107,3.494780821917809,4.517255126880551,
46.135151620043295,6.055379629994475,11.322215097887668,31263.654574548233,3.6001534246575373,3.53978997743432,
45.90752516643339,5.973720967421813,11.796183269991724,31238.901741430112,3.6646739726027424,3.3687828923850494,
46.07482864147317,6.374131085140919,9.506066245915957,31157.6566007137,3.4934684931506843,4.214405608644194,
45.8434451763153,5.795155820058442,11.231453466615937,31440.308675462104,3.565947945205485,3.9661907743650175,
46.443015109012535,6.530214959031837,11.388453052529064,31040.084108256007,3.4280739726027383,3.542282447061365,
46.35256563697398,6.528598909167628,11.41598896447296,31559.784685882063,3.4232986301369848,3.5238893847353405,
46.45483781121654,5.865383535668387,9.280284546471453,28510.789559709137,3.4441342465753433,4.61707504188735,
46.337928955108346,6.275428942730456,12.56383161829069,31573.16260211981,3.583939726027397,3.1970569654837324,
45.9457032450519,6.199425808743283,10.181378969596187,31090.048255079844,3.714939726027397,3.650199563453005,
46.399973594444205,5.776564081380727,10.353724824147946,29449.915290613895,3.4952082191780804,4.397671334972156,
46.35575121378623,5.752182608814371,10.067972660497237,29881.188883556348,3.445736986301371,4.345918556315617,
46.23978974900106,5.966011238844896,10.036054551657669,30905.611645179903,3.495490410958904,3.6578395318739814,
45.931075540117384,5.936076371149513,11.762252801800914,31216.3859501837,3.577252054794524,3.496270856520298,
46.118210686558044,5.981053955999187,11.297726387223554,31192.44931826311,3.545863013698629,3.5198801125591253,
46.14412863390776,5.918176518134289,11.161352904811428,30951.80608687487,3.4612767123287687,3.759060342393033,
